2200	60	3
X
5.81441666742	5.43941481088	5.64237208323	5.78096651011	5.45900963424	5.71739171397	6.20072663481	5.77290331624	5.54857790924	5.43190267325	5.56317046316	5.9520570661	5.76958132767	6.16725157633	5.62530821562	5.62807246137	5.38312384116	5.77407230525	5.65678501709	6.05907087584	5.63712959929	5.94510332847	5.78702988105	5.63486209891	5.94849475464	5.54948762563	5.69534828654	5.69874117747	6.13482726993	5.4603277927	5.71767276645	5.46916802135	5.84163911888	5.92217429516	5.626269934	5.73758505922	5.4774531144	5.39778344119	5.76283437069	5.66086128015	5.93894183993	5.65477340967	5.65848992842	5.64727607134	5.69958328517	5.45786448728	5.41762429066	5.78024763463	5.41766326042	5.67362053293	5.42321001479	5.54390142072	6.20668730406	5.8555218013	5.66386466916	5.38497702972	5.73641444422	5.58742436767	5.75111513388	5.65448093469
4.03349854975	3.91486437673	3.93977205749	3.95116674842	3.95053622991	3.97021061856	4.0941818523	4.0315972644	3.94041104762	3.81901333814	3.9881963255	4.07443844861	3.98828667817	4.1531152282	3.95511200291	4.00135750619	4.03179971975	4.02584132898	3.96770668212	4.0998157773	4.01787197987	4.06288424421	4.02160335704	4.02173199199	4.08761428239	3.98034914184	4.11022448963	4.11167066628	4.07742374244	3.9128261079	3.97717795768	3.86816797563	4.03478067669	4.14504635117	3.93557411563	4.052465399	3.85789965147	3.78321010532	3.98989974203	4.01066042058	4.05306309213	4.06106658891	3.96420940558	3.9981967746	4.04184045645	3.99584567197	3.87641780739	4.09273155806	3.8958792574	3.96855948411	3.9081505401	4.06127183883	4.13124057364	4.03868991807	3.84331651053	3.81428513835	4.03637642553	3.90023765405	4.04561395909	3.92044061251
6.85811316985	6.40903764907	6.65375811025	6.82103208301	6.43162779827	6.74330004726	7.32269033419	6.80777656745	6.54012667002	6.40412451227	6.55552430394	7.0227301304	6.80601816671	7.27988231218	6.63222104285	6.63411443873	6.33602020048	6.80966178548	6.6699405621	7.15125978748	6.64414400517	7.01454764556	6.82518386791	6.64111632752	7.0178451562	6.53981824131	6.71068531907	6.71469735296	7.24368744991	6.43452387457	6.74318289868	6.4470385664	6.89045712572	6.98349799486	6.63474887676	6.76387531103	6.45757461199	6.36444914785	6.79705517291	6.67342693215	7.00780228515	6.66361409	6.67211986219	6.65676112252	6.71850769801	6.42816700893	6.3848476396	6.81371072814	6.38370932835	6.69025335488	6.38973736532	6.52940305936	7.32847574455	6.90759805269	6.68385577856	6.34780527963	6.76306822007	6.58884383148	6.78056421087	6.66980943679
4.02818235215	3.91912258796	3.93673470685	3.94301857469	3.95504245184	3.96564218566	4.07714778412	4.02826456782	3.9414419693	3.81820895115	3.99170406541	4.06617831691	3.98183907906	4.14014727596	3.95410979422	4.00158996454	4.04445644125	4.02165446059	3.96573974838	4.08833087455	4.0191263389	4.0548572442	4.01740866	4.02354918746	4.08023646888	3.9828493511	4.11403351103	4.11549065257	4.06209899695	3.91592212586	3.9733268561	3.86868929216	4.02962679004	4.14193863214	3.93230899437	4.05229203926	3.8573715671	3.78167038745	3.98542130805	4.00999513518	4.04411308008	4.06402003139	3.96205733106	3.99908090251	4.04227143368	4.00315685031	3.87829802395	4.09316104246	3.89959119785	3.96600738514	3.91265370106	4.06881354626	4.11562664319	4.03206349452	3.83425772801	3.81454773899	4.03555176797	3.89753515534	4.04446936512	3.9146041715
4.02482334742	3.91541604013	3.9340245379	3.94135489482	3.94953611805	3.96289782978	4.07751835924	4.02509866573	3.93808404604	3.81608959631	3.98823558174	4.06402882152	3.97819744796	4.13829253646	3.95165812996	3.9965642518	4.03751236248	4.01789915408	3.96282447165	4.08640194156	4.01457975771	4.05370266044	4.01495376024	4.01928099499	4.07782146966	3.9777499693	4.10811355385	4.10967843876	4.06204472006	3.91217727352	3.97095462816	3.866223148	4.02825591618	4.13823537486	3.9285706632	4.04920791203	3.85496883233	3.77965545861	3.98400620819	4.00501741772	4.04216354042	4.05889938995	3.95933597513	3.99663562696	4.0384847541	3.99717231367	3.8734288721	4.08993112409	3.8954610128	3.96332317195	3.90884401743	4.06266174397	4.11481674948	4.02913414114	3.83380836916	3.81119913076	4.03302766683	3.89540828927	4.04158755069	3.91058025084
7.74010750822	7.04942724644	7.47634808498	7.7754443404	7.04580423382	7.60545349141	8.53456246621	7.64842239785	7.26262521301	7.16195562196	7.23108307451	7.99703102527	7.69955123058	8.37902210126	7.41682243903	7.36075711154	6.7636843526	7.65892545363	7.47127636384	8.2055917936	7.35891711859	7.99678593089	7.69394789206	7.34851737166	7.97113641105	7.21080479987	7.36621191895	7.37194597579	8.40768931657	7.0996644951	7.59662401101	7.18005290605	7.79997278052	7.83377694348	7.44557858626	7.53999230705	7.21275327839	7.13295258826	7.68183098914	7.4225943146	7.99617090126	7.34056125208	7.47986119871	7.40837374398	7.46817545929	6.98192353064	7.05211504662	7.58235289965	7.02578829182	7.50831746471	7.02173845625	7.08869511082	8.49805000365	7.82635093496	7.65547156799	7.06195136441	7.55905659567	7.40506517922	7.57996063314	7.53013259285
4.03770851553	3.92549919048	3.94523836911	3.95292679592	3.96179047614	3.97468905445	4.08966973672	4.0371214157	3.94880497433	3.82566922379	3.99839548306	4.07644404133	3.99170220661	4.15197103797	3.96194432169	4.00967021049	4.04909071086	4.03089661573	3.97399982442	4.09960940587	4.02681116732	4.06481551966	4.02636657191	4.03100386106	4.09030470326	3.99019428587	4.1213721816	4.12280529374	4.07414437405	3.92266925816	3.98208029497	3.87589354095	4.03867723842	4.15104060131	3.94109770748	4.06017352709	3.86487444374	3.78927645286	3.99418924167	4.01836417201	4.05451528419	4.07136954072	3.97032787684	4.00639633083	4.05009471297	4.00920453578	3.88560497665	4.10095522216	3.90619718549	3.9744035918	3.91896345748	4.07494023795	4.12802045708	4.04191910009	3.84400123918	3.82192765595	4.04348962219	3.90573825219	4.05260108705	3.92423701192
4.20413035468	4.03269400613	4.09817601512	4.13914136786	4.06140417244	4.13715110492	4.33924835986	4.19323124023	4.07639248136	3.96412428793	4.11351026813	4.26585951306	4.16155243137	4.37178837012	4.10520094203	4.13700394621	4.10032276095	4.18908214388	4.12116093495	4.30886114284	4.15107566826	4.25666480077	4.18988063839	4.15344274788	4.27418660487	4.10380120277	4.22911121999	4.23098835306	4.31179587784	4.03610156518	4.14236472192	4.00735061623	4.21256509773	4.30789125887	4.09084330393	4.19980691922	4.0020586276	3.93092566909	4.16245060249	4.151247717	4.24781126391	4.18538184235	4.11920125817	4.1407832716	4.18302334137	4.09288605492	3.99974190522	4.23812626583	4.01395159469	4.1258235221	4.02411092021	4.15908460246	4.36613286091	4.21763231437	4.03633749757	3.94911654506	4.18849356533	4.05777352631	4.19823540337	4.08654479245
5.24001037272	4.8643542005	5.0789917104	5.22750949148	4.87389731399	5.15225458592	5.64749346283	5.19579520894	4.97638029387	4.8833372201	4.97956022052	5.37999213499	5.20288419932	5.59291910987	5.05684187497	5.04437612673	4.76858775878	5.19779055534	5.0870376	5.48956622706	5.05050243339	5.37678483377	5.21464068791	5.0474038784	5.37234349865	4.96464686926	5.08763710984	5.0910759442	5.57993313191	4.88748825914	5.15122805144	4.91040734421	5.2717731773	5.32714169112	5.06129646983	5.15219700359	4.92214662158	4.85586926819	5.19807957771	5.0775247625	5.37163190759	5.05757752668	5.09005245078	5.06939172536	5.1128874208	4.86019459885	4.8492662361	5.18769873322	4.84519606735	5.10535385454	4.84841997498	4.93607784273	5.64271995209	5.28374207699	5.13043407747	4.83212969885	5.15586689074	5.03056684145	5.1689074265	5.09543088388
4.01786139072	3.90906478393	3.92683180964	3.93333530235	3.94440284263	3.95564564968	4.06762097914	4.01801948785	3.93139338636	3.80877012472	3.9815361317	4.05607331522	3.97153395851	4.12990029175	3.94426154605	3.99092851198	4.0333007868	4.01125087966	3.95572457791	4.07819982936	4.00856925301	4.0450582589	4.00737712347	4.01306574353	4.07003485778	3.97223622282	4.10290276317	4.1043866726	4.05250785693	3.90584800931	3.96342426203	3.85905186915	4.01985821538	4.13128320657	3.92212733162	4.04204959264	3.84776622816	3.77233698658	3.97575033378	3.99931751571	4.03410712319	4.05321815541	3.95210263446	3.98915150505	4.03186323471	3.99230411894	3.86798411886	4.08279013284	3.8894544475	3.95604940052	3.90258488883	4.05776480373	4.1056978166	4.02183854016	3.82515433603	3.80478688999	4.02549679014	3.88788927934	4.0342904886	3.90435505651
