100	80	2
X
1.51107054666	0.0917214638612	0.283616510403	-1.9492375812	1.57601962122	0.590745885872	0.880066639581	1.00057456963	-1.05521186267	-0.383097068939	-1.12155583635	-1.22179286575	0.360455625128	-0.133127251893	-0.129253902678	0.539317544236	0.74712217429	-1.10026326331	0.0504457837006	-0.695538081106	-2.30981015422	-1.65830090403	0.81289325634	-1.03831902112	-0.722183707609	0.114747888074	-1.06960328839	-2.48702738168	1.06336107906	-0.85332704608	0.59433006399	-1.10066539261	1.74639069313	-0.812764425457	0.521089819592	-0.442907885732	-2.79665525174	-2.55986545644	1.7161232413	0.631065988337	-0.868047255635	-2.60339594869	-1.83086643707	-1.91450501774	0.0897304294095	-0.0982839986955	1.38978802851	0.405763114031	0.308150528488	-0.774963444484	-0.534306678333	-0.607964021994	-1.5572815462	-1.31704141633	0.281016302235	-0.723347735927	1.40468141004	-0.162108972126	1.99703671268	-1.71655691939	0.0680725785674	1.47791545623	0.273613176594	0.255778719388	1.21385693662	2.96302264786	1.57720450831	-0.432843295324	2.41443806514	0.234690243577	-1.88424426083	-1.09181544235	0.123309862672	-1.06264034174	1.00447494381	-1.01025198022	-0.299651732801	0.983724747837	1.10412407505	-0.201315538645
-1.10327592712	0.83302688206	2.72763580608	2.71687669726	-2.69765265561	-2.24124966759	-2.66113586661	-2.72743898817	-0.153584086183	0.121653750574	-1.73165642256	-0.815519916845	-1.61578875485	-0.330883854933	-0.210062219735	0.277980339818	-1.40669512969	0.941381321973	0.251427272121	1.21356254271	1.3548473589	1.91808707714	0.0927635765844	0.758370327209	-1.97670023082	-1.06825395663	2.50765105208	2.26837680395	-1.12342375642	2.66195252466	-0.382057576691	-0.341387819166	-0.911342389935	3.56299074913	-1.38318163341	3.34084148081	1.03437781019	2.72406923846	-2.47641050627	-0.295255807616	3.58844781813	3.70206374442	-0.36892754223	1.95492090473	1.88388509844	2.36874526073	-2.98123855445	-1.12431199042	-0.713043844296	0.839072068772	1.82215477632	0.726553656954	1.84604560274	1.61412817021	-0.952874265812	0.755000674806	-2.63151355113	0.0547065666766	-2.0692576928	-1.58575867623	1.85551251142	-1.87833075751	1.01014746549	2.43767891507	-2.42714874912	-1.6905477896	-0.556811257079	1.36541543456	-2.27090557701	1.02661090566	4.39246346209	0.272804851126	-1.38342701814	4.21257220438	-1.4937672249	3.25525713141	1.26546961238	-2.09597153017	-3.86144371603	-0.231442843991
-0.542402164361	-0.602724343476	-1.95981571707	-0.119366794361	0.413685256844	0.933844061579	0.962087931474	0.90510339355	0.963784614858	0.237581460243	2.01736835155	1.51966385334	0.726971419616	0.318812726805	0.239137891136	-0.61888533953	0.277057490598	0.307541956087	-0.200608892664	-0.197143577345	1.03905965806	0.147439573673	-0.726284300576	0.372539900639	1.84454180386	0.582095935153	-0.709265393778	0.606222467633	-0.161983766641	-0.984563732495	-0.246182025837	1.12001280152	-0.857164936762	-1.5883350487	0.447790269031	-1.7514180456	1.64175477881	0.377531864836	0.158559310169	-0.331305370498	-1.55905361485	-0.205903722138	1.7370954021	0.334516331628	-1.26640357769	-1.41897699341	0.746162627948	0.378603157487	0.198383267126	0.105176752803	-0.714857041433	0.0392726409824	0.110092241295	0.0596356225441	0.372506385144	0.116016406591	0.512515859164	0.0984895925527	-0.329903646213	2.41361779661	-1.23065486643	-0.0244759686471	-0.864232964181	-1.75337899751	0.539835944623	-1.36294580642	-0.942686965764	-0.509010951797	-0.545010551029	-0.842692402351	-1.23357922882	0.723890451387	0.774605624027	-1.79439487941	0.120844057325	-1.23132590656	-0.555111683075	0.519148966048	1.538023339	0.311851865489
-1.35987874816	-0.418823440359	-1.35178119147	1.27082580102	-0.84031620219	0.144633826247	-0.0377794151348	-0.154331615161	1.29488915626	0.403822950114	1.96233398793	1.73757695316	0.181006786098	0.279758700748	0.230071750399	-0.736352523909	-0.350584571751	0.938594370578	-0.153105140644	0.362252292147	2.20260467284	1.22809306083	-0.987983909114	0.934330304539	1.58552855561	0.264577388084	0.317408055945	2.06910053239	-0.82729786672	0.00611532921778	-0.554248398935	1.4183669622	-1.70756632926	-0.378123547388	-0.0942901059795	-0.728868919861	2.8932958684	1.98425416696	-1.08728932501	-0.629763669266	-0.32280234925	1.66988138918	2.28500270761	1.51479447249	-0.809136954225	-0.769808268583	-0.515951884261	-0.0557658294191	-0.0949588686756	0.595325348	-0.0542301454382	0.44151823695	1.13654025732	0.94145278232	0.0264744554113	0.566205760905	-0.664091340365	0.169672958687	-1.56886235307	2.60560939854	-0.773136348052	-1.03140021242	-0.698317857607	-1.21079322679	-0.516661319167	-2.84322877443	-1.64162166409	-0.0025630311116	-1.98302631048	-0.658822352608	0.568529119241	1.17849779044	0.372299319365	-0.327793979895	-0.619861767637	-0.0315360754185	-0.121419556695	-0.370515943364	0.147946196292	0.322571043698
-0.93673418607	-0.493349884221	-1.59912958903	0.580934690658	-0.226736160476	0.511589149908	0.433426132895	0.348205385208	1.10228527664	0.314143409836	1.93225795668	1.58557213366	0.432553174903	0.29014468846	0.22777445365	-0.660124683029	-0.0454767751895	0.615116940458	-0.17107542576	0.0889005354474	1.59271302899	0.684962814259	-0.836764474423	0.643540810627	1.66210547741	0.406327674608	-0.174374616397	1.32227191887	-0.49088434454	-0.459867124129	-0.393594986516	1.23764124365	-1.25902709732	-0.936372182897	0.163279571834	-1.18887953228	2.22233538195	1.17221058273	-0.470500639022	-0.47147469222	-0.894872031448	0.740290788304	1.96222874897	0.916646827828	-1.00106828025	-1.05309157046	0.0921941326578	0.150060499622	0.0456754701149	0.347887326861	-0.363304488344	0.239796941835	0.621507394691	0.49998659737	0.188420576982	0.338386499756	-0.0919261176869	0.131365260554	-0.941581996456	2.44104213043	-0.966212609905	-0.528545138842	-0.75641823047	-1.43138826467	-0.00517439257704	-2.06614356285	-1.26618096567	-0.240617054659	-1.25034198451	-0.726491121214	-0.295016131303	0.931142748985	0.550844510257	-1.00802959049	-0.253914451334	-0.594766901606	-0.321875486749	0.0583608697689	0.797329107124	0.308333411002
1.83280919208	0.860405693509	2.78685465405	-1.28741181885	0.623903771928	-0.790054275953	-0.612806701596	-0.448591061848	-2.04904527033	-0.596232394697	-3.48342143735	-2.90333021768	-0.688706181469	-0.517809227882	-0.410185351237	1.21331456463	0.18933871885	-1.21962181929	0.301133270763	-0.256183923066	-3.07764995174	-1.42262081554	1.55723396433	-1.2591793191	-2.96026708475	-0.680293945508	0.139960767679	-2.63988507733	1.00090293251	0.662170703537	0.764060116928	-2.28812910922	2.42101683984	1.48604510544	-0.202621048295	1.97451842555	-4.23079698817	-2.39318212163	1.06314913295	0.903198108369	1.40658324288	-1.65835599108	-3.64051485849	-1.85842584728	1.7315134886	1.79279644741	0.0487793335835	-0.197111252831	-0.0324934413395	-0.712517334382	0.543957987702	-0.502125149039	-1.29866420686	-1.05431177072	-0.281530647116	-0.68852260091	0.367005977998	-0.249610739598	1.91351579921	-4.44528235915	1.66846419429	1.12728991647	1.33900703186	2.49481128337	0.189688821958	3.98750369315	2.40809429433	0.348501086183	2.50561828445	1.28184500751	0.225676108497	-1.76076311734	-0.927054929619	1.57181191175	0.585416824223	0.870326647506	0.507805415133	0.0463634019723	-1.20400451276	-0.559183660326
-1.55670955831	-0.850741870295	-2.75816935222	0.921052168791	-0.32374098362	0.912263134278	0.789524541483	0.647156912876	1.86352394657	0.52747977926	3.29860088058	2.69354895797	0.765231500033	0.496859398497	0.388968430095	-1.12006751153	-0.0460366498692	1.01749569753	-0.294188483835	0.12353287284	2.65822063305	1.11404327996	-1.41411427278	1.06945777021	2.84805198172	0.709021769947	-0.349009310713	2.18189305831	-0.80387191063	-0.834163096408	-0.655874384226	2.09604484504	-2.10478769467	-1.65796301744	0.305738661283	-2.07923450879	3.72774120643	1.9187079883	-0.739937578158	-0.789195844729	-1.58848479835	1.1684683706	3.31943005358	1.50421959431	-1.73048669586	-1.82886352915	0.220663303291	0.277779588753	0.0926457516666	0.568763418365	-0.652875229546	0.388810809516	1.0085311902	0.808520445419	0.33877199802	0.554565488211	-0.0976849234097	0.22049235936	-1.54380319126	4.1540191478	-1.67104633068	-0.850947134422	-1.29855170506	-2.46876626094	0.0442524402527	-3.4498341715	-2.12459966446	-0.435862375452	-2.06045186193	-1.24840734465	-0.59374431797	1.56540282021	0.959782638733	-1.79306943556	-0.395886704242	-1.07476621137	-0.570808945104	0.144242349456	1.42983486482	0.525383145065
1.92004362335	0.00970583955351	0.0119924115479	-2.63037658756	2.18621326135	0.965492088963	1.35788647696	1.50843597402	-1.23111353591	-0.468019581066	-1.12232727515	-1.34976183479	0.618584240246	-0.118339657631	-0.128096668855	0.605539596513	1.05156635488	-1.41443873838	0.0298792034333	-0.967564878702	-2.89559687573	-2.19108864308	0.951434176686	-1.31937264509	-0.620390542644	0.262673221988	-1.56407289677	-3.21386467315	1.39235802989	-1.32632438012	0.749027462736	-1.26263490002	2.17587229686	-1.38526315141	0.781158081656	-0.920990029678	-3.43396636679	-3.35419933481	2.32582854743	0.782217522887	-1.45373876663	-3.52183798092	-2.12390630803	-2.49880084437	-0.117400863545	-0.397564149207	1.99938449518	0.613883095568	0.449489692597	-1.01714615111	-0.848917860319	-0.8060655263	-2.06293194213	-1.75096197515	0.445834135671	-0.94605410349	1.975501389	-0.19842749425	2.61008954802	-1.84411422857	-0.139675081307	1.97279700763	0.204034989738	0.0134544586085	1.72530921091	3.70883659278	1.93347280973	-0.674567232971	3.12822084119	0.155996755026	-2.75233811192	-1.32506874209	0.310225186624	-1.75822334649	1.36660241709	-1.58255208806	-0.5050068276	1.41352348929	1.76565597517	-0.210877800664
0.852105755132	-0.00925740618267	-0.0389100707978	-1.18684646718	0.993546359239	0.455759970984	0.633047350585	0.699533653568	-0.532435049718	-0.205322508815	-0.459641319659	-0.573280664842	0.294911244966	-0.0460664301513	-0.0522602017692	0.258610745366	0.479659967299	-0.629801501576	0.0089155731877	-0.440037281457	-1.28005333435	-0.98305487859	0.411898051772	-0.585534956456	-0.237585902819	0.131411129203	-0.720152747509	-1.43311758873	0.623152045647	-0.619346816192	0.331632703447	-0.543093282763	0.960158805969	-0.659530449475	0.361787118283	-0.45421021703	-1.50879135821	-1.50146409484	1.05063056443	0.344649739385	-0.689694912732	-1.59012267265	-0.916870600201	-1.11735176244	-0.0814834423058	-0.211057345321	0.916956316467	0.284918730248	0.206837274562	-0.455522807251	-0.398329365202	-0.361988150234	-0.926205434307	-0.786902981392	0.209128302241	-0.423273389045	0.900922132201	-0.0871017330218	1.16755620125	-0.775618015309	-0.0907026593955	0.887563995153	0.0723136825911	-0.0335846230831	0.788907830898	1.63883644061	0.849101421839	-0.315185973627	1.39594621218	0.0511747458065	-1.26694219602	-0.580155665414	0.157170548583	-0.832089091835	0.617951699125	-0.740274840083	-0.239895236727	0.648079859429	0.829638905374	-0.0878827964493
-0.294562047307	0.0652935746521	0.215925415502	0.499532699437	-0.450185405946	-0.282422885354	-0.358103900936	-0.379591376596	0.120304725269	0.0600725715053	-0.0170771271717	0.0803642550478	-0.195267689376	-0.0136102296147	-0.00293815589493	-0.0430522475081	-0.225229093935	0.227238634094	0.0168058756176	0.200805722458	0.419619179237	0.388629222671	-0.0950393267375	0.202430139241	-0.0906272684077	-0.113348937527	0.368078059063	0.526631594301	-0.239358564681	0.354771120042	-0.111061831046	0.108742324445	-0.306818558875	0.432870739211	-0.194245798603	0.365198488532	0.452056586173	0.578028578876	-0.447596967628	-0.10772240871	0.442269762534	0.673958723912	0.19926931305	0.424689240689	0.162662788692	0.231435800769	-0.45265585112	-0.15562262306	-0.105173343436	0.176320680661	0.236498290093	0.144636355108	0.369095466039	0.317041511178	-0.123878804069	0.161972208315	-0.422234214632	0.0257182821655	-0.445775279601	0.0722454380345	0.162801255141	-0.361963036864	0.0584781549247	0.192677176399	-0.379025109915	-0.533902105628	-0.252489815129	0.181355947678	-0.517612992187	0.0649607816409	0.646098537875	0.164375135416	-0.143567084839	0.524751448957	-0.266078307986	0.429603369075	0.155142702697	-0.319086393928	-0.497589339056	0.00427098706094
