100	80	2
X
1.98662687162	-2.30440894348	-0.0154935824093	-0.74028242825	-2.74888323164	-2.51164326195	-0.289703684253	-0.652352890503	2.88229383131	2.50944897408	-0.592196629544	-0.169565267644	3.5314723066	2.50317888269	4.82457604288	0.730365240792	0.509336608952	-0.38476837803	3.19096929441	4.72433974373	-0.882133703875	4.96616038547	0.522453935752	0.845582248687	5.44253106472	4.11806563723	2.90754103618	0.847355961318	1.34597331952	-3.14656446843	1.13604700991	-1.21810276669	1.41519354777	3.35800060566	1.52535519626	2.59682736162	5.1861669127	-1.90324842657	-3.18640039952	0.538287836155	0.126695457184	-1.68525105423	-1.769125974	-3.20934090458	1.15226147673	-1.76807500707	-3.55106307361	-1.23120894369	-0.449493413494	0.353766394235	0.0871279726202	-2.2260586043	-3.20526147081	-4.54611980578	-0.93172366615	0.183219579495	1.79756495904	-0.421033265234	2.24829299593	2.70204635103	-3.61354186077	-0.480585478257	-3.86420368824	1.31553066403	-1.08931114284	1.04626575345	1.89601144763	1.05526537407	-0.793203489314	0.114773369535	5.81761655106	-0.226891680564	0.166295381526	-0.721467980638	-3.06443951619	1.86061996624	-1.26695212837	-3.98921723666	0.633929207996	-0.450140273246
3.21558105821	1.50063416849	-1.61287137726	0.365670052196	1.1576199286	-1.724740904	2.35601214814	-0.829111143161	2.23327586521	-0.245293247144	0.639746917308	-1.18433793406	0.668836914646	0.0479348206426	2.72508568425	-1.19970554886	0.23270355883	0.356080744404	1.73859166556	-0.760535994274	1.74355062833	-2.21504029285	0.203782911791	-0.963642346886	2.08314243318	-0.644119405513	1.72429782273	0.352028027413	0.942237055676	-2.44574008321	2.16560979198	-0.46462972685	1.14606181091	0.37266672741	0.639261970287	-0.949696273959	-0.563325176246	-0.424876791451	-0.738231637136	0.249150031104	-2.14117496874	-0.00931319873161	-0.925974909977	-1.11763127235	-1.191509216	-0.0725948181982	-2.22373624203	1.08486620241	0.703484707656	-0.309248742181	1.85956249022	-1.44334731992	0.863630028074	-0.364342128099	-2.06857971765	0.0642908219192	0.641235281379	0.412015620774	-0.336262988099	2.10726032005	1.73869697831	0.248599149954	-1.25222545237	0.126353723031	1.60178017516	1.4669194405	0.574224657622	1.69908471663	-1.66492531231	-0.541650805527	-0.906244919319	-0.742405111064	-0.344353988537	-0.53097952819	-0.975171674579	-2.52699481702	-1.04635292583	0.086912174191	1.46946364419	-1.36113758351
0.521059335053	3.2392278328	-0.386589159149	0.908849672648	0.195797829725	2.19127451186	0.712287966769	-0.892737108668	-1.87540430734	-1.49786310348	-0.737737412228	1.79879663797	-2.21804317006	-3.46584468274	-3.5028032682	-1.38532790806	-3.72798931232	0.471263418303	-0.870007390825	-2.54830178555	0.465069077285	-3.8967036382	2.15618060715	-0.953245013923	-2.7452032372	-3.92094573076	-3.79793553497	-0.804257501529	-1.13677765152	1.68973231002	-0.115947611018	-0.449871245541	-0.688084232982	-3.54715495973	-1.51437032977	-2.41132186749	-4.03348817706	-0.271299002323	2.18440159089	-0.184923012053	-0.656480905331	1.71723346111	0.611284245397	2.0737623461	-0.217041054568	0.295563001887	2.04864698746	-0.525703822617	-0.535557478424	1.00648577295	-1.21898418834	1.07426831429	0.771774114252	0.567250120563	-0.732661258713	1.05671840558	-0.950378178375	1.03827735642	0.158566296292	0.244673230947	1.23369761844	1.06123056154	0.911961011057	0.766506922333	0.313266072556	-0.509783889653	-1.9311301798	-2.22022229587	0.907557087339	-0.886509020727	-3.86525829692	1.4861975062	-0.136005981561	0.580777568531	2.86713795503	-1.91979063643	0.440020259773	2.64997243467	0.243561122933	-1.61264103595
-1.24042009387	-1.4989050592	0.589051660222	-1.15456538242	0.242473288109	-2.90318447294	0.118234200726	0.73665500625	-0.235629619737	2.43315540737	-0.485526200483	-0.815177357762	0.227523548425	0.0978296521998	2.23375911749	0.927602111104	1.87740348725	-1.19916602925	1.28138083115	4.73009329659	-2.23258384584	3.01267806913	0.84723909407	1.80032039921	2.673787824	1.89680168998	2.37624812275	1.13428341167	-1.21856691155	-1.52597711527	1.65974307787	0.779129285289	0.897018994227	1.83692124708	-0.806296214798	2.07327143045	4.61649807725	-0.7445417257	-0.890231810992	1.55744425402	0.793053215537	-1.40827450038	-1.94775220899	-1.03134318519	0.593147901658	-0.788396217509	-0.615528406954	-3.09597629795	-1.05823696929	0.146285037641	0.564490101727	-2.60809995876	-0.603331605957	-0.748218326105	-2.00641727828	-1.05734290201	0.725350640316	-0.653611692933	1.82625983256	-0.0672397690079	-1.71189794091	-2.14922964629	-2.05331740254	2.86677150283	-1.85680470178	1.24297573262	-0.773759156703	0.577715805851	3.26595863855	1.25652027859	2.1926582236	1.19797764761	0.341417256701	-0.595616066204	-1.65737132665	1.71805579194	0.128498574924	-3.45101616352	-2.23453954672	-1.51185479026
-1.45821210268	-3.89242182966	1.35057608929	-1.15933144915	-0.942839605679	-3.61570302595	-0.6878090482	-0.23196097918	0.229334208426	1.68265835668	-1.57068197697	0.593058748188	2.5611288063	2.2803941136	1.6940758401	3.75451220387	0.912602833817	-1.2540074012	-0.476490926114	5.26126833395	-1.87174827453	5.60861971699	-0.316444006208	3.8885743954	3.11433432913	3.18763101924	1.34871192505	0.317619807718	-0.882946662916	-1.36950631177	0.635993407361	2.94510328808	-0.22676217624	5.16978396595	-1.52213743808	3.05444425851	4.76515065142	-4.08360938586	-3.62924696621	-0.707152146192	0.194805738536	-1.39324909302	-0.890081204243	-2.24975306133	-0.121709052473	-1.90683611754	-1.32148913636	-2.39547592884	-0.672914566118	1.24871403201	0.332293322463	-3.64962492256	-1.69339283254	-0.652025590057	-0.845834289852	-3.90742560576	0.886115315555	-0.159317092414	1.48736972594	-1.92691693098	-2.40921253034	-2.15754883371	-3.08270561717	3.17385583526	-0.890954164613	0.641560978419	1.21743975089	0.300696343692	1.5475976004	0.300207508567	3.13147096426	-1.85181764787	2.02632422054	0.433005122636	-0.445924309595	3.18696973767	0.49864081676	-4.47084748295	1.64888262899	-2.43149503846
-1.16570373452	-2.61786070136	-0.291661550275	-0.353720456354	1.49296405266	-2.15682036815	0.22289418275	1.83360059613	0.367700334381	-0.167343791859	-0.760854425138	0.836369288767	2.12753700168	-0.823123432236	3.75064097085	-1.22597578339	2.25970611836	-0.910785014849	2.40940387029	3.4496552516	-2.30833335295	3.36508167291	0.690745766199	-0.063812861592	0.875829876866	2.45859445578	1.95262455123	1.17989040349	0.344165010668	-0.252658184395	-0.897904132333	-0.0145323085854	-0.162126441947	2.45841358172	-0.964053993945	0.377280500716	4.10175309287	-1.69438428008	-2.18850402896	1.80792622808	0.851638741082	-3.59801309276	-2.19911028109	-2.37107511599	-0.550185523984	0.462273484243	-2.91046449208	-1.64924811371	0.0340966691893	0.650080319598	0.405531321066	-2.99394550237	-2.33180553718	-0.695714714883	-1.62206123784	-1.32697984873	1.10685595242	-1.81968931139	1.05116955887	0.756038654545	-1.53830810968	-0.838923575201	-3.20734198723	1.19627880833	-0.279175781858	-0.468311293735	0.613303040084	0.0728331384362	1.63863715001	0.313137497625	2.19907530747	-4.02274391565	3.66641935973	-0.469268005653	-2.17583786271	3.10781176768	-0.872827120669	-4.27526970539	0.965284253552	-1.13102902349
-1.13240781803	1.76063130996	-1.48507360513	0.767350542458	0.678664430643	2.58852572856	-0.516717310922	-0.875769881055	-1.80071689104	1.43617588122	0.0674211456777	-0.630065762953	0.277646422982	-1.51762715126	-0.0691705653362	-0.565738816141	0.464309154643	2.15173000143	-1.43421004191	-0.862329736612	0.00179953750726	0.428317942859	1.48656762343	-0.986860937085	-0.282743446336	-1.12780766968	-0.814147090659	0.350560747792	-0.522358870051	-0.304189271802	0.664783117941	1.68602562412	-0.373759126244	-1.46391418515	0.156934795846	-3.5248892578	-2.13630111832	1.40303951258	-0.858956353319	0.486571804928	-2.01761690594	-1.31978836567	-0.391474304381	0.192116147265	1.2920845402	0.813129438836	1.00768079346	1.22379509974	0.830716162879	-0.832703576812	-0.67963507422	0.31136367304	2.18704446395	-0.809987877162	0.0961560496316	2.24244618425	0.322569675248	0.258392151003	1.40335152613	0.161408007108	1.16181449556	2.05896411316	0.34748837601	-1.62525884967	1.18136442214	-0.381344925641	0.210995253483	1.74381396908	0.374942730105	1.64365618916	-1.25472965177	-0.0882271248188	-0.0731995103051	-2.12614771141	-0.884649056685	-0.399630168037	0.142743628296	1.19472030482	0.306843308148	0.291452985436
0.130104517493	2.2899479619	1.07761162553	-0.1173118186	-0.368849658889	1.06983583748	0.957849108381	1.53626360897	1.91883434532	-1.29578503541	-0.268085246649	-1.3042924164	-1.04469449592	-0.775614449579	0.745428853243	0.322438305193	-1.150272205	0.403963852598	1.18191193193	-2.53092174867	1.17405398527	-2.40016085056	-0.879603077737	-2.05964527679	-0.330193704011	-1.17781910092	-0.497056142372	0.145397551562	-0.185588251104	0.726010688452	-1.00534838697	-0.660389198199	-1.11237379997	-0.900405563521	0.367239592871	-0.476772038928	-1.16290560012	1.01307963765	2.09307012748	0.678960438376	-1.40230105834	0.498340856238	-0.790436718359	1.98712727973	-0.789542820016	1.66803352132	0.493598042358	0.707685670864	-1.87990310365	-0.782146542504	0.11887082992	2.74778682936	0.953989475138	0.764992366305	-0.841968118236	-0.0336328055255	-2.00364611566	0.51678500207	-1.9247125099	0.359544682057	1.92754300375	1.45925512776	-0.0602467915046	-0.305055152424	-0.176121953354	-0.0133093993895	0.45784491643	-0.491071354982	-1.97969342548	-0.390216085383	-2.33823868918	0.416802315832	-0.601109151175	0.400273741885	-1.60512389767	1.07458173411	1.58223715071	1.32013898336	0.0321559481759	1.96335584722
-2.51094494935	0.281184475828	0.0106608991069	1.26490169267	-1.17960933543	1.589886904	0.732292079468	0.938592719637	-2.89656757967	0.00396757405246	-0.318170108269	1.44903634855	0.378763742958	1.16319259263	-0.460617876678	-0.358152669127	-1.05523087575	-0.331042999429	1.26648908599	-0.585064382893	-0.0879422946694	-0.291482922396	-0.278841466693	0.828600969688	-0.10419212658	1.0245622858	0.319485885356	-0.0898833949028	-0.925880158586	0.246162846883	-1.12348836752	0.208336609631	0.172959769229	0.76500707904	1.40955681615	-3.06151084469	1.33506939247	-0.213307762502	0.380736843579	-0.00790870444459	0.195557406877	-2.02352487628	0.426505005208	1.65567630571	0.549872065969	-1.07537899695	1.53766784751	0.210160959011	0.36247644735	2.50088515545	0.115132688567	-0.664768960062	0.43901386378	2.2003575705	0.770776782174	0.856696252884	-0.742639071592	-1.6015409268	1.38374844318	-1.64758212871	-1.35101156294	0.431282765308	2.03521223972	-0.477356893788	0.27659673072	-3.75182168886	-0.951552138781	0.457467179819	0.971310170996	0.138309072502	-1.60131337093	-0.876350517627	-1.29345406902	-2.52983275782	1.89374619333	0.817846885231	0.438875141076	-0.529144801468	0.240828052557	0.417915981114
0.223526608924	-2.96557645216	0.969621599354	-0.0231045661399	-0.126421652937	-3.03765526164	-0.918515018552	-1.53312069056	-0.00377253537857	1.49091404643	-2.00523337314	0.272132236033	1.55803219613	2.26313448266	3.66826246252	-0.595033382204	3.40680468894	0.84316375776	0.716073463216	2.44066434893	-2.63313164949	1.79955011399	-0.10773968002	1.52230667197	1.82416677368	3.05069510475	0.0877510296556	-0.00287433273369	1.33318602475	-1.77307920952	1.48689702748	1.1592505923	1.2741678129	2.83553010158	-1.14661564489	2.91749325573	5.84083081669	-0.389158893846	-0.694009176575	0.182075690145	1.79948753841	-1.31725493131	0.992303670014	-2.22899740531	1.51731341747	-0.998071142331	-1.49390916362	-0.298258782725	-0.619812008371	1.75163670682	-0.399223277144	-2.3899378207	-1.91115949157	-1.36994483388	-1.85223640882	-2.36949188779	0.200674243289	-1.30892940069	1.20195749195	0.119865409825	-1.92348607083	-1.62627803077	-0.809826465882	2.03578174912	-1.38626177191	1.10896078916	1.33511138547	1.06902882653	1.14036799817	1.06528434207	2.77063415769	-1.33808776666	0.591382640912	2.66698903855	-2.1448061768	0.663177677262	-0.605233016208	-1.70700980475	0.671464953143	1.41272793995
4.0092407388	1.29810023052	-0.43594180265	-0.566129219611	-0.16562218015	-0.272508880443	-0.146386435117	1.16234190963	4.29512365241	1.49114491265	0.531675562284	0.118270189541	2.74921148052	-0.004560709478	2.81162774872	-2.98581588403	0.634056758582	2.73048809673	3.0482899067	0.643770992787	2.0633680132	-1.68881561137	-0.437084248656	-3.54605327011	1.1317034694	-1.39076286174	2.32968187208	0.919562105928	1.73926456755	-1.90468232451	1.31009344074	0.630673139375	1.15837864727	0.524398417178	-0.0683158154931	1.30611153876	-0.201468739521	0.347702812214	1.43820456058	0.478153262112	-3.40886674196	-1.21077963389	-1.27099022476	0.54973798668	0.956246601763	1.11386486927	-0.922881012293	0.637376716877	-0.838711672884	-2.34043948969	-1.54115480996	0.192765355513	-1.72414463332	-0.713212956585	-1.65073401187	1.38399224133	1.88324615441	0.635500725655	0.142927166295	3.43201833961	0.620356208223	0.852845750222	0.026764001167	-0.664945926284	2.32864064716	2.2223630631	0.928044748366	-0.336691765047	-5.83464078164	1.52855946287	-0.0357907912355	1.90461240842	-2.99681897432	-1.44211647567	-3.15259620308	-5.95258512149	-0.367073199935	1.76423684845	1.81292897166	1.17636014012
2.56127586401	-1.18524270812	1.12449807928	-0.687652653685	-1.14170115556	1.72469861396	-0.898123134954	-0.97676577641	1.63855394945	1.16762693319	0.800285117019	-1.44252773362	-0.364001698364	0.382716532047	0.885387438106	-1.55171448425	0.116008314166	2.55568873439	2.20368912538	0.323497638842	-0.734982471078	-0.298010342884	-0.621073257997	-1.42838356204	0.441428627893	-0.452751294067	0.104028845116	0.105869336628	3.63179517754	0.246115201627	0.17598845333	-1.53008007611	-0.93169183237	0.167999754238	-2.29520891241	-1.20894854371	-0.534365568375	0.367732884071	0.697146973299	1.07388400842	-1.57485500292	-0.741160749685	0.166847059777	-1.24402001792	1.2538430116	0.018029155919	-1.86993697925	0.299812278032	-0.763142959455	-1.51218424008	0.0335022122129	-1.15400110635	0.939758109255	0.0586013677587	-0.630832448965	0.924068488261	0.148986231821	-0.39449460995	0.0159719637604	1.4085948994	1.02758927946	1.95125711712	-0.115976468106	-2.17033764868	1.96371606377	-0.322965826018	-0.454452612993	1.5021959386	-0.901433480582	-0.658651679228	-0.49710398557	1.23742076841	-0.590937896743	-0.0216874747412	-1.90343722666	-1.47911279249	-0.101953735514	-0.956626276969	0.790820463032	1.14889953683
5.34214186313	0.551885619541	-0.750066021098	-0.254381058148	0.725946470163	-0.227810969637	-0.0212447288065	0.233759460227	4.7548430395	1.29037211636	0.783350726823	-2.3083582357	1.39067644347	-0.405204075952	5.4588641177	-2.58107785299	0.961821153243	2.80237243086	5.99478563403	0.392349463235	2.26218746964	-1.45441176687	-0.903362588691	-1.50792171143	0.860456101775	-1.39669655147	2.65514613265	0.04410272716	3.22464171479	-3.69183061368	0.993996563789	0.475422358446	-0.577470376224	0.268161381364	-1.1078155677	2.56167647961	-3.67399305787	1.3950863726	0.154577381849	0.0706005188623	-3.98552141781	-1.16128936173	0.272257255122	1.07074924059	-1.74743662038	1.65193668012	-2.47899372278	0.669288592337	-1.30713130798	-3.14768896559	0.304999619001	-0.0197362228971	0.561095951133	-2.14733176228	-0.869590832071	1.53232855016	3.11056555721	-0.42309290364	0.941369595446	1.06876481089	0.422259691566	4.20745981805	-2.82302252467	-2.91337760125	2.55382651041	4.04767498704	1.05781065382	1.10251185491	-3.3148599533	-0.0687943550521	-1.00224182354	1.54344233011	-1.50534970368	-0.50055446612	-3.38804780223	-4.05519947158	-4.05252896731	0.338516255865	0.576169720583	2.58601700288
-2.84831992235	4.23862451477	0.761967252872	0.227930913571	-0.810127685873	4.30127157547	0.0384362270493	0.372078509201	-4.69685932076	-2.3606121016	1.9159691289	0.829482001319	-3.01752978087	-3.71216276227	-8.67950809157	-2.68078076363	-3.09784142753	-0.203345646623	-2.19720960126	-5.86033794743	-0.30274795255	-4.66174193868	1.95668440963	-0.73671597266	-6.65825296811	-5.38450167211	-5.67481111731	-0.158131669245	-2.24024542199	5.13758467578	-2.64226217411	2.34218276927	-2.18539623205	-6.2668312377	-1.86254935747	-4.92289199744	-5.96257174334	2.7457595062	2.56688711603	-1.73009002693	-0.00147211717184	1.42266166109	2.7634614583	4.78207741991	-0.424650153104	2.25056228768	4.98652679147	1.09201644914	1.45858576836	1.29230934506	0.681256014373	4.54554476841	4.93934570562	2.91380069411	2.18297544193	1.53832452059	-3.4251278479	3.23969248139	-1.3983224944	-3.3988127915	1.4859404999	0.997759794408	2.8676462621	0.824548572556	0.41082709081	-3.28975194863	-2.43762315574	-1.68361618153	-0.147138730958	-0.253458343797	-2.99121738584	2.68802690247	-2.26652030474	0.556919094798	3.11665734941	-2.33778593337	2.2738635261	4.25485486757	-2.39393822788	-0.716044036621
0.572197555163	-3.46780408093	0.401038913049	-0.774449639208	0.221515385261	-3.629977791	1.40726805452	2.67021014266	2.35397833769	3.83355660175	-0.417977890173	0.789203193557	2.99786547114	1.27721818625	7.24643230051	0.60361597793	4.11424320774	1.71954377772	1.92185934103	6.34741207664	-0.613633100392	3.35337369956	-0.134682429742	0.166856061487	4.13920457198	2.95424226668	2.2123466383	-0.240155624006	5.48690075494	-3.1670606291	3.06333581279	-0.0196553985312	-1.13089338972	4.1614448647	1.70477919428	3.77903674582	5.83681412559	-1.75432407827	-2.87301508917	1.92941710591	-0.296747225625	-1.60730216209	-1.03286499707	-2.55370628537	1.82834621813	-2.49935554134	-2.51319642826	-0.985529084251	-1.44153434255	-1.16289786636	-1.008167517	-4.40858329035	-1.34624890846	-2.16752484969	-1.92782267726	-0.35871258471	1.79797758832	-2.52105002716	0.801630610341	1.40553814835	-1.92204772689	-1.16403689907	-1.27413621055	-0.574292186976	-0.29786199713	1.75267656314	2.93743745707	0.666744622817	-0.892990720788	1.69880084216	4.20070082608	1.38461303555	0.31583716533	-0.324699763294	-3.92326651405	1.84625480799	-1.44458843805	-2.85947177523	2.87259107684	-0.423939691814
0.798181224626	-0.0575712453217	-0.574241472766	-1.85503159319	-1.00654136399	2.50923485979	-1.22526366602	1.58128014049	-1.44254870925	-0.87889230837	0.36530912572	-0.408442020214	-0.514110290044	1.40536898523	-1.80393272684	2.44307273084	-0.842081356546	-0.389955121115	-0.71512687475	-0.521573407796	0.374772177679	-1.66695667632	-0.45231715511	0.657174993938	-0.834848138371	-1.15768031686	-1.23299540534	0.918528533998	0.133173758281	1.23621909354	-0.673541677899	1.55647416198	-0.219225563318	-0.0161334262454	0.0149539027381	0.0507320071306	-1.05868312125	-0.169874487815	-0.416665956535	-2.00970485626	1.46096295079	-0.561244634938	1.57846614133	1.03570195546	0.743199305794	0.273837698954	-0.629797976813	0.645673832306	-0.398788277991	0.819830647824	-0.942180921022	1.25639998947	1.0635901891	0.976519152252	0.872505388739	0.100156812333	-1.10761864326	0.12183486018	-0.978883058418	-2.96821307063	0.615225336028	0.53633795334	1.34929647372	-0.285514706026	-0.530676800365	-1.77764803873	-2.13458603306	1.37958052029	0.916492020705	-0.507851685423	-1.29789433373	1.07408752912	-2.03103666996	-0.176191457169	1.33914281894	-2.34423405556	-0.144477542295	2.87693903688	-0.949173509078	1.29548662753
-1.90430012558	-3.73189432396	0.946041016416	0.758720645134	-1.15322041723	-2.64971144598	-0.523903854414	0.675494246554	-2.43215811493	0.424562435058	-1.98146681569	3.02997888796	1.5788470886	-1.41669870759	1.31737881155	3.30318867444	2.36383299495	1.52318811589	0.0154445656731	3.51723636485	0.425462877421	3.66258274755	-0.978433537789	2.49707423652	3.41564061977	2.68776393105	1.23039326453	2.1032984205	0.267305215212	-0.977619242395	-0.698940040519	0.498443978827	2.38040058483	2.09799014692	0.364304739616	1.27537783875	5.61577707915	-2.31998372191	-2.49214047836	2.01031273288	2.36252766959	-1.39687656395	-0.242187976151	-2.54527323	0.674585957824	-0.464182267774	-1.62365373674	0.830627527608	0.905700331643	2.81167379791	0.997283078022	-2.84299692602	-0.850040044645	-0.187855008623	-0.59878774898	-1.6374628931	-0.069799409193	0.58662960655	0.521557882012	-0.560681295147	-0.833891143452	-3.43140409774	-1.10777445146	2.02880425297	-1.19636137469	-0.424111071229	0.785015498673	1.20859897647	3.04552310756	0.607676158963	2.39400469265	-2.71308418746	0.617334145093	0.0670166829113	-1.96009867289	3.31703806712	-0.0885807576667	-3.62614997876	0.609294543522	-0.192289848896
-4.81072476332	-0.823258915315	0.462570265558	-0.073697321546	1.1161206951	-0.575550108173	-0.235707114609	-0.604641969924	-5.08407305752	-0.0466279927414	-1.90021770581	-0.287082971494	0.0251337026048	1.44660016267	-2.76083489498	2.20157313602	0.664798318535	-1.9908031421	-2.01346030388	-0.35580952181	-2.53127078976	2.02751175611	2.75520742675	2.49569360975	-0.906701304647	1.82777463496	-1.55711625525	-0.185827395804	-3.12251307444	1.18972012208	-0.160706024406	0.540438529594	0.0748776336938	0.341231668619	-1.68508450898	-1.2252345396	0.592996609801	-1.09587664186	-0.412116794463	-0.640353951769	1.65025576549	1.26043856962	2.47196373128	-0.221967012288	1.56244388002	-1.7765191124	0.233535088951	0.421530559698	0.311324693402	0.627070850468	0.809083984245	-0.1147168192	0.886170559653	0.994768388114	1.01262795368	0.54231645808	-1.48391060374	1.97727111849	-0.874650877694	-0.667934020876	0.509414947545	-1.05715116898	0.959416767744	1.10221980954	-0.834268489678	-2.14667484282	-0.598004178565	-1.82461013384	3.72008147838	0.0954283768914	1.0699014335	-0.82238167255	-0.11550750491	-1.63137577251	2.03784250736	1.10370901773	1.20692208659	-2.64235227357	0.583527897819	0.867364078678
-1.09596034994	-0.449829366863	0.360559662336	-0.586365202575	-1.02952260318	-0.104783115004	-0.624720023936	-0.986848040421	-0.487681831669	-3.16294460941	-0.719728219698	1.72623657065	-0.273111525703	1.00518456251	-1.44156417011	0.966555521945	-1.18022026026	-0.116456403445	1.12980492501	-2.18696527374	1.0330345162	-4.1605021966	0.633600138097	-1.06873169212	-1.03761894943	-0.348571794527	-1.22827097255	0.0348801508081	-1.25021864483	0.768719619279	0.865923618338	-0.00692886157428	-1.35313871635	-1.32733233334	-0.881373784818	-1.82076115997	-2.05706149578	0.44692531828	0.934549943922	0.603606244391	0.141172474101	1.78448903908	0.820050499001	-0.547014963638	-0.332383364781	0.0234639376768	0.73178196937	1.12056781997	0.898260357148	-0.360755837321	-2.05604489309	0.815606535967	-0.405981959942	-0.0881285130961	-0.354045188988	-0.704201485521	-0.453290938781	-0.0744976160488	-1.67472819452	1.23636179338	0.194875377559	0.619879278245	1.14748427292	1.11472668115	-0.0984059373281	-2.56167717934	-0.129949349713	-1.23014527826	0.796191562667	-0.723488715812	-1.69717908186	-0.182966741677	0.251331463282	0.0863642835378	1.31633343991	-0.924380117357	-0.00780554289957	-0.795209595212	-0.863923445067	0.0321757895732
5.12407488506	4.23014024488	-0.129646357184	0.484268999188	1.2387466209	3.01593982147	-0.296447005762	-0.364039242636	2.45093537019	-1.90774455514	2.76648741388	-1.00401651417	-1.9204582227	-2.37960223833	-3.13397540496	-3.78287588832	-3.02102719723	1.81125605789	1.39443881251	-5.13034172524	1.85948415188	-6.50429189144	-1.8791745835	-3.03655662735	-3.46456546911	-6.37644375741	-2.04756077641	-0.32756431011	1.92007998809	0.406158861065	-0.500629163513	-2.44352493699	-0.3477551493	-5.36078457146	-0.735148083901	-2.29809092555	-9.50326513693	3.1614449167	3.71160786452	-1.41593577858	-4.36509019333	5.5291577629	-0.0777834413389	4.53513473029	-2.03549432127	5.26577696219	-0.131313595081	1.23893983681	0.424552427877	-0.758529864165	-0.745919084373	5.82756678279	1.87628382877	0.105413800063	-1.232386009	4.49694671092	-0.735629675476	1.49836165404	-2.13804625427	0.770197561867	3.5963081226	3.03520253588	1.58565579155	-3.10604686253	4.54529903453	0.879387092454	0.769904683592	-2.44640462022	-5.42069360702	-1.27306091124	-6.76911667538	2.50103309589	-1.74316977724	0.0938101339237	0.748481659288	-5.12235942394	1.33711527806	3.96851959713	-4.06581680602	2.29576950572
1.50568325501	5.78621335183	-0.262867102912	-0.0174727154405	0.212067802476	1.34695208127	1.89130463269	-1.24646281241	-0.615542253794	-1.48197415799	1.78893353924	-0.832083171668	-1.7839277906	-0.921114451054	-4.43230567257	-0.26259872034	-0.656499941679	0.104675055582	0.375543915744	-4.04587911115	1.2706707688	-1.82209558696	0.022360165095	-2.48465998353	-2.10024075968	-2.55158156374	-0.729854166093	-1.86418262114	-0.376224756629	2.12440323463	-0.620618012206	-1.57362227689	-1.94664726013	-2.72866224251	-0.831773802462	-2.79869384867	-3.44628808555	2.31149909508	2.52611925338	-2.01690424111	-1.69580513343	1.36582523372	0.643154501522	2.96222428066	0.705282503175	2.07232151356	-0.383467099763	1.04083361999	-0.339781092893	0.355964543608	-0.550650385238	4.30303356621	1.17324959692	0.784238005483	-0.912383080848	2.71858787377	-0.812296422928	1.97727602269	-2.85220140647	-0.113801262714	0.197150678147	2.45524279548	1.37563484758	-0.345795666255	0.478456456529	-0.215280448148	-2.20920409162	-0.864909308607	-2.90089904819	-1.06186395948	-2.33470836725	0.863664216278	-2.05752098399	-1.57135237276	0.532381609858	-3.51998762373	1.55559960866	2.21383574705	-1.77940876848	0.162564864925
-1.2288039609	-0.42706524617	0.146754752253	-1.04598298038	1.46693002548	-2.942840416	-0.571946939114	-0.171930245207	1.12952906387	0.753684259977	-1.43484526774	-0.105026676566	2.5988646732	0.693201784929	1.73356837512	1.08897952177	1.70494094923	-0.733575264786	-0.293702516448	3.78527021499	-0.269105397198	2.89934924874	-1.37937970536	1.65198759042	3.35462590718	4.20974982652	1.68211681831	1.31460289468	-1.5310778689	-0.750229473738	2.94703844958	-0.347477549926	0.654116522467	3.18479462925	-0.248482406327	2.76838423596	5.46512821067	0.211091798653	-1.45384036	2.11848122528	1.21560776922	-0.587654751824	0.178465822204	-2.46955799685	-0.540421659499	-2.65174639543	-2.44210597802	-1.23845573869	-0.131021680716	0.211640820862	-0.260652076607	-2.49118603106	-1.45267537822	-1.86802613585	-1.03585123907	-1.29953691704	1.97812367241	-1.37259779169	1.05363210449	0.0573342228098	-2.49732542319	-1.29351830529	-2.4715911727	0.450260619067	-0.755594574034	1.755509788	0.458156298945	1.21842069304	3.29116703926	1.2038860929	4.01653200417	-2.2595698225	1.11579547817	-0.552564616583	-0.854797426185	2.05479602235	-1.12851669235	-4.23833352868	1.39886848243	-0.686574762663
